audio_id,common_name,confidence,detection_start,detection_end,selected_start,selected_end,offset_seconds,selected_rms,local_audio_path
4_2MM06988_20250418_072500,Cliff Flycatcher,0.9992555975914001,30.0,33.0,30.000,31.000,0.000,0.03159887167915443,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_072500.wav
4_2MM06988_20250418_072500,Cliff Flycatcher,0.9998836517333984,39.0,42.0,40.000,41.000,1.000,0.02441329437049662,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_072500.wav
4_2MM06988_20250418_075500,Cliff Flycatcher,0.9979975819587708,18.0,21.0,20.000,21.000,2.000,0.02250944860433887,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_075500.wav
4_2MM06988_20250418_104500,Cliff Flycatcher,0.9980813264846802,15.0,18.0,15.200,16.200,0.200,0.006984239139451405,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_104500.wav
4_2MM06988_20250418_161000,Cliff Flycatcher,0.9989032745361328,33.0,36.0,34.100,35.100,1.100,0.020627351339451327,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_161000.wav
4_2MM06988_20250418_161500,Cliff Flycatcher,0.9998441934585571,0.0,3.0,0.300,1.300,0.300,0.02986088720911914,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_161500.wav
4_2MM06988_20250418_162000,Cliff Flycatcher,0.9996650218963623,3.0,6.0,4.500,5.500,1.500,0.022980861340953087,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_162000.wav
4_2MM06988_20250418_162000,Cliff Flycatcher,0.9997429251670837,12.0,15.0,13.200,14.200,1.200,0.028932009489281287,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_162000.wav
4_2MM06988_20250418_163500,Cliff Flycatcher,0.9997991919517517,6.0,9.0,6.000,7.000,0.000,0.02416931620292858,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_163500.wav
4_2MM06988_20250418_164500,Cliff Flycatcher,0.99850994348526,27.0,30.0,27.000,28.000,0.000,0.019266461079222037,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_164500.wav
4_2MM06988_20250418_164500,Cliff Flycatcher,0.999030590057373,51.0,54.0,52.800,53.800,1.800,0.031570514166305304,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_164500.wav
4_2MM06988_20250418_165000,Cliff Flycatcher,0.9998759031295776,39.0,42.0,39.200,40.200,0.200,0.024011035971306344,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250418_165000.wav
4_2MM06988_20250419_094000,Spix's Spinetail,0.9986674785614014,36.0,39.0,36.800,37.800,0.800,0.013380037942531951,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250419_094000.wav
4_2MM06988_20250419_100000,Yellow-headed Caracara,0.9998061060905457,0.0,3.0,1.400,2.400,1.400,0.17114215483187767,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250419_100000.wav
4_2MM06988_20250419_100000,Cliff Flycatcher,0.999907374382019,9.0,12.0,9.400,10.400,0.400,0.00808142056945411,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250419_100000.wav
4_2MM06988_20250419_100000,Cliff Flycatcher,0.9998167157173157,54.0,57.0,54.700,55.700,0.700,0.00375391675852623,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250419_100000.wav
4_2MM06988_20250419_101500,Cliff Flycatcher,0.9984891414642334,6.0,9.0,6.300,7.300,0.300,0.0042822409708530565,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250419_101500.wav
4_2MM06988_20250419_101500,Cliff Flycatcher,0.9979812502861023,9.0,12.0,9.000,10.000,0.000,0.003661252461602639,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250419_101500.wav
4_2MM06988_20250419_102500,Cliff Flycatcher,0.9996680021286011,9.0,12.0,10.700,11.700,1.700,0.006430293218831954,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250419_102500.wav
4_2MM06988_20250419_102500,Cliff Flycatcher,0.9995933175086975,15.0,18.0,15.400,16.400,0.400,0.005653536368459504,Assets/slice_2_acoustic_data/Audio/Audio/4_2MM06988_20250419_102500.wav
